Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,AGO3,0.43873186,LINCSOE_10495,HEK293T,48 h,LINCSKD_888,A375,96 h
FBXO7,ARNTL2,0.4383191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30134,VCAP,120 h
FBXO7,LRP5,0.43828821,LINCSOE_10495,HEK293T,48 h,LINCSKD_1766,A375,96 h
FBXO7,PRKAR2A,0.43823818,LINCSOE_10495,HEK293T,48 h,LINCSKD_2496,A375,96 h
FBXO7,MUSK,0.43812642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31755,VCAP,120 h
FBXO7,PRKAA1,0.43786378,LINCSOE_10495,HEK293T,48 h,LINCSKD_32272,VCAP,120 h
FBXO7,CSF3,0.43716773,LINCSOE_10495,HEK293T,48 h,LINCSKD_670,A375,96 h
FBXO7,FGFRL1,0.43695198,LINCSOE_10495,HEK293T,48 h,LINCSKD_37168,VCAP,120 h
FBXO7,ITPR3,0.4364866,LINCSOE_10495,HEK293T,48 h,LINCSKD_31397,VCAP,120 h
FBXO7,PFKFB2,0.4364529,LINCSOE_10495,HEK293T,48 h,LINCSKD_32066,VCAP,120 h
FBXO7,ICK,0.43615651,LINCSOE_10495,HEK293T,48 h,LINCSKD_31278,VCAP,120 h
FBXO7,RICTOR,0.43581241,LINCSOE_10495,HEK293T,48 h,LINCSKD_32472,VCAP,120 h
FBXO7,HMGB1,0.43521991,LINCSOE_10495,HEK293T,48 h,LINCSKD_31208,VCAP,120 h
FBXO7,AR,0.43472834,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,RFNG,0.43415826,LINCSOE_10495,HEK293T,48 h,LINCSKD_32457,VCAP,120 h
FBXO7,EIF2AK4,0.43409465,LINCSOE_10495,HEK293T,48 h,LINCSKD_37251,VCAP,168 h
FBXO7,PEMT,0.43387199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32057,VCAP,120 h
FBXO7,IL6ST,0.4338612,LINCSOE_10495,HEK293T,48 h,LINCSKD_31340,VCAP,120 h
FBXO7,ECI1,0.43376221,LINCSOE_10495,HEK293T,48 h,LINCSKD_30725,VCAP,120 h
FBXO7,FZD8,0.43369253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30954,VCAP,120 h
FBXO7,BRPF1,0.43358444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30269,VCAP,120 h
FBXO7,ORM1,0.4332762,LINCSOE_10495,HEK293T,48 h,LINCSKD_2186,A375,96 h
FBXO7,ATP1A3,0.43258817,LINCSOE_10495,HEK293T,48 h,LINCSKD_30171,VCAP,120 h
FBXO7,KCNN4,0.43222745,LINCSOE_10495,HEK293T,48 h,LINCSKD_31419,VCAP,120 h
FBXO7,TOX2,0.43135748,LINCSOE_10495,HEK293T,48 h,LINCSKD_33011,VCAP,120 h
FBXO7,RAD51,0.43072773,LINCSOE_10495,HEK293T,48 h,LINCSKD_2621,A375,96 h
FBXO7,IRAK4,0.43071764,LINCSOE_10495,HEK293T,48 h,LINCSKD_1573,A375,96 h
FBXO7,SNRK,0.43054078,LINCSOE_10495,HEK293T,48 h,LINCSKD_32728,VCAP,120 h
FBXO7,PBX4,0.43052265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32017,VCAP,120 h
FBXO7,CDK7,0.43012699,LINCSOE_10495,HEK293T,48 h,LINCSKD_30421,VCAP,120 h
FBXO7,SLC22A18,0.42997416,LINCSOE_10495,HEK293T,48 h,LINCSKD_2895,A375,96 h
FBXO7,SYN2,0.42963282,LINCSOE_10495,HEK293T,48 h,LINCSKD_3108,A375,96 h
FBXO7,CIR1,0.429039,LINCSOE_10495,HEK293T,48 h,LINCSKD_30472,VCAP,120 h
FBXO7,HMG20B,0.42887494,LINCSOE_10495,HEK293T,48 h,LINCSKD_1390,A375,96 h
FBXO7,FOXF2,0.42874076,LINCSOE_10495,HEK293T,48 h,LINCSKD_1087,A375,96 h
FBXO7,MAP2K1,0.42759499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31578,VCAP,120 h
FBXO7,PPP1R14B,0.42741761,LINCSOE_10495,HEK293T,48 h,LINCSKD_32244,VCAP,120 h
FBXO7,MMP14,0.42729653,LINCSOE_10495,HEK293T,48 h,LINCSKD_31704,VCAP,120 h
FBXO7,ZNF677,0.42719171,LINCSOE_10495,HEK293T,48 h,LINCSKD_33355,VCAP,120 h
FBXO7,ZNF554,0.42677136,LINCSOE_10495,HEK293T,48 h,LINCSKD_33318,VCAP,120 h
FBXO7,SLC16A4,0.42666481,LINCSOE_10495,HEK293T,48 h,LINCSKD_32649,VCAP,120 h
FBXO7,RGS19,0.42621556,LINCSOE_10495,HEK293T,48 h,LINCSKD_32465,VCAP,120 h
FBXO7,MST1R,0.42576279,LINCSOE_10495,HEK293T,48 h,LINCSKD_31739,VCAP,120 h
FBXO7,UQCRB,0.42534294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33143,VCAP,120 h
FBXO7,TCEAL4,0.42495264,LINCSOE_10495,HEK293T,48 h,LINCSKD_3153,A375,96 h
FBXO7,ARF6,0.42466616,LINCSOE_10495,HEK293T,48 h,LINCSKD_30114,VCAP,120 h
FBXO7,GPSM2,0.42464635,LINCSOE_10495,HEK293T,48 h,LINCSKD_31102,VCAP,120 h
FBXO7,PHLPP2,0.42462688,LINCSOE_10495,HEK293T,48 h,LINCSKD_2323,A375,96 h
FBXO7,PTGFR,0.42460143,LINCSOE_10495,HEK293T,48 h,LINCSKD_32358,VCAP,120 h
FBXO7,PPP4C,0.42450088,LINCSOE_10495,HEK293T,48 h,LINCSKD_32259,VCAP,120 h
FBXO7,APOC3,0.42445098,LINCSOE_10495,HEK293T,48 h,LINCSKD_172,A375,96 h
FBXO7,GUCY2D,0.42342764,LINCSOE_10495,HEK293T,48 h,LINCSKD_31140,VCAP,120 h
FBXO7,DCLK3,0.42279475,LINCSOE_10495,HEK293T,48 h,LINCSKD_37248,VCAP,168 h
FBXO7,UTS2R,0.42269341,LINCSOE_10495,HEK293T,48 h,LINCSKD_33157,VCAP,120 h
FBXO7,RXRA,0.42231568,LINCSOE_10495,HEK293T,48 h,LINCSKD_2781,A375,96 h
FBXO7,PAFAH1B1,0.42208738,LINCSOE_10495,HEK293T,48 h,LINCSKD_2212,A375,96 h
FBXO7,MEIS2,0.42179511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31668,VCAP,120 h
FBXO7,CDKL4,0.42152679,LINCSOE_10495,HEK293T,48 h,LINCSKD_37159,VCAP,120 h
FBXO7,EDN1,0.42102721,LINCSOE_10495,HEK293T,48 h,LINCSKD_30728,VCAP,120 h
FBXO7,EXOSC8,0.42050876,LINCSOE_10495,HEK293T,48 h,LINCSKD_30832,VCAP,120 h
FBXO7,PCM1,0.42043891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32030,VCAP,120 h
FBXO7,PDXP,0.41957063,LINCSOE_10495,HEK293T,48 h,LINCSKD_2282,A375,96 h
FBXO7,MFHAS1,0.41942034,LINCSOE_10495,HEK293T,48 h,LINCSKD_31680,VCAP,120 h
FBXO7,PAFAH1B2,0.41893681,LINCSOE_10495,HEK293T,48 h,LINCSKD_2213,A375,96 h
FBXO7,SOS2,0.41883158,LINCSOE_10495,HEK293T,48 h,LINCSKD_32747,VCAP,120 h
FBXO7,WNT7B,0.4187841,LINCSOE_10495,HEK293T,48 h,LINCSKD_33195,VCAP,120 h
FBXO7,XRCC4,0.41869783,LINCSOE_10495,HEK293T,48 h,LINCSKD_33208,VCAP,120 h
FBXO7,SUB1,0.41855048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32845,VCAP,120 h
FBXO7,SIRT6,0.4185408,LINCSOE_10495,HEK293T,48 h,LINCSKD_2878,A375,96 h
FBXO7,ARNT2,0.4185301,LINCSOE_10495,HEK293T,48 h,LINCSKD_30132,VCAP,120 h
FBXO7,TFF2,0.41821559,LINCSOE_10495,HEK293T,48 h,LINCSKD_3185,A375,96 h
FBXO7,NOD1,0.41820568,LINCSOE_10495,HEK293T,48 h,LINCSKD_2096,A375,96 h
FBXO7,PTGR1,0.41787464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32359,VCAP,120 h
FBXO7,INPPL1,0.41762336,LINCSOE_10495,HEK293T,48 h,LINCSKD_1560,A375,96 h
FBXO7,ARL1,0.41731031,LINCSOE_10495,HEK293T,48 h,LINCSKD_30129,VCAP,120 h
FBXO7,LCK,0.41717158,LINCSOE_10495,HEK293T,48 h,LINCSKD_31490,VCAP,120 h
FBXO7,ACADM,0.41685301,LINCSOE_10495,HEK293T,48 h,LINCSKD_33,A375,96 h
FBXO7,TAF15,0.41639719,LINCSOE_10495,HEK293T,48 h,LINCSKD_3122,A375,96 h
FBXO7,TRAF3,0.4157003,LINCSOE_10495,HEK293T,48 h,LINCSKD_33025,VCAP,120 h
FBXO7,ETS2,0.41523972,LINCSOE_10495,HEK293T,48 h,LINCSKD_967,A375,96 h
FBXO7,HOXA6,0.41481045,LINCSOE_10495,HEK293T,48 h,LINCSKD_31234,VCAP,120 h
FBXO7,CAV1,0.4147299,LINCSOE_10495,HEK293T,48 h,LINCSKD_30341,VCAP,120 h
FBXO7,ANG,0.41449651,LINCSOE_10495,HEK293T,48 h,LINCSKD_30072,VCAP,120 h
FBXO7,OAT,0.41445739,LINCSOE_10495,HEK293T,48 h,LINCSKD_2171,A375,96 h
FBXO7,KIAA1804,0.41397025,LINCSOE_10495,HEK293T,48 h,LINCSKD_37175,VCAP,120 h
FBXO7,AKAP9,0.41395952,LINCSOE_10495,HEK293T,48 h,LINCSKD_30035,VCAP,120 h
FBXO7,SHB,0.4139132,LINCSOE_10495,HEK293T,48 h,LINCSKD_2863,A375,96 h
FBXO7,RBL1,0.41358389,LINCSOE_10495,HEK293T,48 h,LINCSKD_2654,A375,96 h
FBXO7,COG2,0.41346977,LINCSOE_10495,HEK293T,48 h,LINCSKD_619,A375,96 h
FBXO7,SMG7,0.41336534,LINCSOE_10495,HEK293T,48 h,LINCSKD_32713,VCAP,120 h
FBXO7,HYAL2,0.41315074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31273,VCAP,120 h
FBXO7,ELF1,0.41312604000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30756,VCAP,120 h
FBXO7,CNOT8,0.41307049,LINCSOE_10495,HEK293T,48 h,LINCSKD_30506,VCAP,120 h
FBXO7,EHF,0.41306725,LINCSOE_10495,HEK293T,48 h,LINCSKD_30740,VCAP,120 h
FBXO7,HPD,0.41273314,LINCSOE_10495,HEK293T,48 h,LINCSKD_31243,VCAP,120 h
FBXO7,CLPX,0.41256024,LINCSOE_10495,HEK293T,48 h,LINCSKD_30496,VCAP,120 h
FBXO7,MARS,0.41235329,LINCSOE_10495,HEK293T,48 h,LINCSKD_31624,VCAP,120 h
FBXO7,POLR1A,0.41232477,LINCSOE_10495,HEK293T,48 h,LINCSKD_2408,A375,96 h
FBXO7,GPR4,0.41225079,LINCSOE_10495,HEK293T,48 h,LINCSKD_1265,A375,96 h
FBXO7,MTA1,0.41175456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31743,VCAP,120 h
FBXO7,ACVR2B,0.41159924,LINCSOE_10495,HEK293T,48 h,LINCSKD_37217,VCAP,168 h
FBXO7,ZNF273,0.41132416,LINCSOE_10495,HEK293T,48 h,LINCSKD_3560,A375,96 h
FBXO7,ID4,0.41103327,LINCSOE_10495,HEK293T,48 h,LINCSKD_31283,VCAP,120 h
FBXO7,GDI1,0.41049477,LINCSOE_10495,HEK293T,48 h,LINCSKD_30995,VCAP,120 h
FBXO7,SIM2,0.41007246,LINCSOE_10495,HEK293T,48 h,LINCSKD_2871,A375,96 h
FBXO7,NFKBIA,0.40975408,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,PML,0.40966616,LINCSOE_10495,HEK293T,48 h,LINCSKD_32184,VCAP,120 h
FBXO7,NFIB,0.40895636,LINCSOE_10495,HEK293T,48 h,LINCSKD_31841,VCAP,120 h
FBXO7,TRERF1,0.40868283,LINCSOE_10495,HEK293T,48 h,LINCSKD_3300,A375,96 h
FBXO7,ADGRG2,0.40779259,LINCSOE_10495,HEK293T,48 h,LINCSKD_1270,A375,96 h
FBXO7,KIF5B,0.40758669,LINCSOE_10495,HEK293T,48 h,LINCSKD_31446,VCAP,120 h
FBXO7,PSMD4,0.40738323,LINCSOE_10495,HEK293T,48 h,LINCSKD_2548,A375,96 h
FBXO7,TAB2,0.40736101,LINCSOE_10495,HEK293T,48 h,LINCSKD_32869,VCAP,120 h
FBXO7,GNAS,0.40707273,LINCSOE_10495,HEK293T,48 h,LINCSKD_31035,VCAP,120 h
FBXO7,RPS6KA5,0.40698683,LINCSOE_10495,HEK293T,48 h,LINCSKD_32524,VCAP,120 h
FBXO7,MAP3K19,0.40679836,LINCSOE_10495,HEK293T,48 h,LINCSKD_33219,VCAP,120 h
FBXO7,TLE3,0.4067636,LINCSOE_10495,HEK293T,48 h,LINCSKD_32964,VCAP,120 h
FBXO7,ANKK1,0.40655982,LINCSOE_10495,HEK293T,48 h,LINCSKD_30074,VCAP,120 h
FBXO7,MAPK3,0.40652371,LINCSOE_10495,HEK293T,48 h,LINCSKD_1828,A375,96 h
FBXO7,STKLD1,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSKD_30297,VCAP,120 h
FBXO7,CNPY3,0.40606591,LINCSOE_10495,HEK293T,48 h,LINCSKD_616,A375,96 h
FBXO7,STK11,0.40605438,LINCSOE_10495,HEK293T,48 h,LINCSKD_3071,A375,96 h
FBXO7,SGK3,0.40599334,LINCSOE_10495,HEK293T,48 h,LINCSKD_2857,A375,96 h
FBXO7,DUSP7,0.40590497,LINCSOE_10495,HEK293T,48 h,LINCSKD_30706,VCAP,120 h
FBXO7,PARG,0.40574783,LINCSOE_10495,HEK293T,48 h,LINCSKD_32006,VCAP,120 h
FBXO7,IKBKE,0.40558331,LINCSOE_10495,HEK293T,48 h,LINCSKD_31312,VCAP,120 h
FBXO7,NUDT14,0.40533615,LINCSOE_10495,HEK293T,48 h,LINCSKD_31932,VCAP,120 h
FBXO7,LTA4H,0.40488752,LINCSOE_10495,HEK293T,48 h,LINCSKD_31561,VCAP,120 h
FBXO7,ABL2,0.40468023,LINCSOE_10495,HEK293T,48 h,LINCSKD_37216,VCAP,168 h
FBXO7,SORT1,0.40453828,LINCSOE_10495,HEK293T,48 h,LINCSKD_3001,A375,96 h
FBXO7,CYB5R3,0.40452332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30591,VCAP,120 h
FBXO7,NRIP3,0.40423252,LINCSOE_10495,HEK293T,48 h,LINCSKD_2139,A375,96 h
FBXO7,PSKH1,0.40379587,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,NDUFS8,0.40379192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31821,VCAP,120 h
FBXO7,EGFR,0.40377495,LINCSOE_10495,HEK293T,48 h,LINCSKD_869,A375,96 h
FBXO7,NDUFS2,0.40369974,LINCSOE_10495,HEK293T,48 h,LINCSKD_2041,A375,96 h
FBXO7,ADPGK,0.40343954,LINCSOE_10495,HEK293T,48 h,LINCSKD_37218,VCAP,168 h
FBXO7,STK33,0.40331048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32827,VCAP,120 h
FBXO7,CTPS1,0.40251325,LINCSOE_10495,HEK293T,48 h,LINCSKD_30573,VCAP,120 h
FBXO7,FTH1,0.40233463,LINCSOE_10495,HEK293T,48 h,LINCSKD_1103,A375,96 h
FBXO7,M6PR,0.4020502,LINCSOE_10495,HEK293T,48 h,LINCSKD_1793,A375,96 h
FBXO7,IRAK3,0.40164537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31367,VCAP,120 h
FBXO7,PAK4,0.40163192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31995,VCAP,120 h
FBXO7,RGS18,0.40150232,LINCSOE_10495,HEK293T,48 h,LINCSKD_32464,VCAP,120 h
FBXO7,HK3,0.40101871,LINCSOE_10495,HEK293T,48 h,LINCSKD_31192,VCAP,120 h
FBXO7,HRAS,0.40094338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31247,VCAP,120 h
FBXO7,FGFR4,0.40065851,LINCSOE_10495,HEK293T,48 h,LINCSKD_30902,VCAP,120 h
FBXO7,NF1,0.40006988,LINCSOE_10495,HEK293T,48 h,LINCSKD_2056,A375,96 h
FBXO7,ADGRD1,0.63371303,LINCSOE_14460,HT29,96 h,LINCSKD_31066,VCAP,120 h
FBXO7,CNOT4,0.62511718,LINCSOE_14460,HT29,96 h,LINCSKD_30504,VCAP,120 h
FBXO7,CDC37,0.59238711,LINCSOE_14460,HT29,96 h,LINCSKD_30395,VCAP,120 h
FBXO7,RSU1,0.58983301,LINCSOE_14460,HT29,96 h,LINCSKD_32540,VCAP,120 h
FBXO7,RBL1,0.5642257,LINCSOE_14460,HT29,96 h,LINCSKD_32432,VCAP,120 h
FBXO7,ST6GALNAC2,0.5526464,LINCSOE_14460,HT29,96 h,LINCSKD_32803,VCAP,120 h
FBXO7,HOMEZ,0.551093,LINCSOE_14460,HT29,96 h,LINCSKD_31227,VCAP,120 h
FBXO7,AMT,0.53886676,LINCSOE_14460,HT29,96 h,LINCSKD_30070,VCAP,120 h
FBXO7,PPP2R4,0.53849037,LINCSOE_14460,HT29,96 h,LINCSKD_32251,VCAP,120 h
FBXO7,IL15,0.52503459,LINCSOE_14460,HT29,96 h,LINCSKD_31324,VCAP,120 h
FBXO7,ZNF180,0.52491895,LINCSOE_14460,HT29,96 h,LINCSKD_33260,VCAP,120 h
FBXO7,UNG,0.51265249,LINCSOE_14460,HT29,96 h,LINCSKD_33141,VCAP,120 h
FBXO7,MTTP,0.51179741,LINCSOE_14460,HT29,96 h,LINCSKD_31753,VCAP,120 h
FBXO7,RFC5,0.50482032,LINCSOE_14460,HT29,96 h,LINCSKD_32455,VCAP,120 h
FBXO7,SP110,0.50400184,LINCSOE_14460,HT29,96 h,LINCSKD_32755,VCAP,120 h
FBXO7,HMBOX1,0.50265005,LINCSOE_14460,HT29,96 h,LINCSKD_1389,A375,96 h
FBXO7,RBMX,0.49366652,LINCSOE_14460,HT29,96 h,LINCSKD_32437,VCAP,120 h
FBXO7,FCGR2A,0.49152605,LINCSOE_14460,HT29,96 h,LINCSKD_1035,A375,96 h
FBXO7,ADH6,0.48770761,LINCSOE_14460,HT29,96 h,LINCSKD_64,A375,96 h
FBXO7,ALDH9A1,0.48243283,LINCSOE_14460,HT29,96 h,LINCSKD_30055,VCAP,120 h
FBXO7,WTAP,0.48187081,LINCSOE_14460,HT29,96 h,LINCSKD_33201,VCAP,120 h
FBXO7,SSBP4,0.47963471,LINCSOE_14460,HT29,96 h,LINCSKD_32798,VCAP,120 h
FBXO7,APEX1,0.47847745,LINCSOE_14460,HT29,96 h,LINCSKD_30094,VCAP,120 h
FBXO7,PGK1,0.47784113,LINCSOE_14460,HT29,96 h,LINCSKD_32076,VCAP,120 h
FBXO7,PFKP,0.47733027,LINCSOE_14460,HT29,96 h,LINCSKD_32071,VCAP,120 h
FBXO7,FOXJ2,0.47654516,LINCSOE_14460,HT29,96 h,LINCSKD_30926,VCAP,120 h
FBXO7,TMEM5,0.47626751,LINCSOE_14460,HT29,96 h,LINCSKD_32981,VCAP,120 h
FBXO7,VRK1,0.47575033,LINCSOE_14460,HT29,96 h,LINCSKD_33177,VCAP,120 h
FBXO7,RPS10,0.47438989,LINCSOE_14460,HT29,96 h,LINCSKD_2739,A375,96 h
FBXO7,NPM1,0.4734188,LINCSOE_14460,HT29,96 h,LINCSKD_31889,VCAP,120 h
FBXO7,LPAR5,0.4679991,LINCSOE_14460,HT29,96 h,LINCSKD_1757,A375,96 h
FBXO7,TMEM97,0.46763251,LINCSOE_14460,HT29,96 h,LINCSKD_3239,A375,96 h
FBXO7,POLR3K,0.4633817,LINCSOE_14460,HT29,96 h,LINCSKD_32216,VCAP,120 h
FBXO7,ADGRA1,0.4614542,LINCSOE_14460,HT29,96 h,LINCSKD_31063,VCAP,120 h
FBXO7,ANXA1,0.45551047,LINCSOE_14460,HT29,96 h,LINCSKD_30081,VCAP,120 h
FBXO7,CFB,0.45528844,LINCSOE_14460,HT29,96 h,LINCSKD_30450,VCAP,120 h
FBXO7,PNN,0.45354328,LINCSOE_14460,HT29,96 h,LINCSKD_32192,VCAP,120 h
FBXO7,BNIP3,0.45332098,LINCSOE_14460,HT29,96 h,LINCSKD_30256,VCAP,120 h
FBXO7,ITFG1,0.45298441,LINCSOE_14460,HT29,96 h,LINCSKD_31380,VCAP,120 h
FBXO7,NR0B2,0.45199055,LINCSOE_14460,HT29,96 h,LINCSKD_31898,VCAP,120 h
FBXO7,MBNL1,0.45189254,LINCSOE_14460,HT29,96 h,LINCSKD_31635,VCAP,120 h
FBXO7,RBX1,0.45064329,LINCSOE_14460,HT29,96 h,LINCSKD_32441,VCAP,120 h
FBXO7,GSTP1,0.44878239,LINCSOE_14460,HT29,96 h,LINCSKD_31127,VCAP,120 h
FBXO7,TMEM11,0.44710422,LINCSOE_14460,HT29,96 h,LINCSKD_3233,A375,96 h
FBXO7,PJA1,0.44687628,LINCSOE_14460,HT29,96 h,LINCSKD_2352,A375,96 h
FBXO7,P3H1,0.4425603,LINCSOE_14460,HT29,96 h,LINCSKD_31495,VCAP,120 h
FBXO7,ADGRG4,0.44200564,LINCSOE_14460,HT29,96 h,LINCSKD_31058,VCAP,120 h
FBXO7,DDIT4,0.44149224,LINCSOE_14460,HT29,96 h,LINCSKD_30624,VCAP,120 h
FBXO7,FAM120A,0.44145413,LINCSOE_14460,HT29,96 h,LINCSKD_30857,VCAP,120 h
FBXO7,USP6NL,0.44013577,LINCSOE_14460,HT29,96 h,LINCSKD_3415,A375,96 h
FBXO7,AMBP,0.43969876,LINCSOE_14460,HT29,96 h,LINCSKD_30064,VCAP,120 h
FBXO7,HIBADH,0.43927064,LINCSOE_14460,HT29,96 h,LINCSKD_31180,VCAP,120 h
FBXO7,POFUT1,0.4390121,LINCSOE_14460,HT29,96 h,LINCSKD_32196,VCAP,120 h
FBXO7,PGK2,0.4379294,LINCSOE_14460,HT29,96 h,LINCSKD_32077,VCAP,120 h
FBXO7,PMPCB,0.43581243,LINCSOE_14460,HT29,96 h,LINCSKD_32186,VCAP,120 h
FBXO7,ZNF551,0.43540594,LINCSOE_14460,HT29,96 h,LINCSKD_33317,VCAP,120 h
FBXO7,SLC7A11,0.43509322,LINCSOE_14460,HT29,96 h,LINCSKD_32690,VCAP,120 h
FBXO7,PPT2,0.43508094,LINCSOE_14460,HT29,96 h,LINCSKD_32262,VCAP,120 h
FBXO7,LYN,0.43436238,LINCSOE_14460,HT29,96 h,LINCSKD_1788,A375,96 h
FBXO7,SLC25A15,0.43282751,LINCSOE_14460,HT29,96 h,LINCSKD_2904,A375,96 h
FBXO7,SKAP2,0.43169426,LINCSOE_14460,HT29,96 h,LINCSKD_32639,VCAP,120 h
FBXO7,TMED7,0.43137107,LINCSOE_14460,HT29,96 h,LINCSKD_32975,VCAP,120 h
FBXO7,PIGK,0.43014652,LINCSOE_14460,HT29,96 h,LINCSKD_32112,VCAP,120 h
FBXO7,AXL,0.4300218,LINCSOE_14460,HT29,96 h,LINCSKD_282,A375,96 h
FBXO7,CTNNA1,0.42851669,LINCSOE_14460,HT29,96 h,LINCSKD_30569,VCAP,120 h
FBXO7,ABHD2,0.42795653,LINCSOE_14460,HT29,96 h,LINCSKD_29957,VCAP,120 h
FBXO7,ZNF74,0.4270805,LINCSOE_14460,HT29,96 h,LINCSKD_33361,VCAP,120 h
FBXO7,ABCF3,0.42606193,LINCSOE_14460,HT29,96 h,LINCSKD_20,A375,96 h
FBXO7,EZH1,0.42497991,LINCSOE_14460,HT29,96 h,LINCSKD_982,A375,96 h
FBXO7,ICMT,0.42393182,LINCSOE_14460,HT29,96 h,LINCSKD_31279,VCAP,120 h
FBXO7,PRSS23,0.42388671,LINCSOE_14460,HT29,96 h,LINCSKD_2526,A375,96 h
FBXO7,HEBP1,0.42152483,LINCSOE_14460,HT29,96 h,LINCSKD_31172,VCAP,120 h
FBXO7,YWHAH,0.42075437,LINCSOE_14460,HT29,96 h,LINCSKD_33220,VCAP,120 h
FBXO7,CREB3,0.42065658,LINCSOE_14460,HT29,96 h,LINCSKD_651,A375,96 h
FBXO7,TOMM70A,0.4189329,LINCSOE_14460,HT29,96 h,LINCSKD_33005,VCAP,120 h
FBXO7,CAST,0.41841928,LINCSOE_14460,HT29,96 h,LINCSKD_30339,VCAP,120 h
FBXO7,TCFL5,0.4181443,LINCSOE_14460,HT29,96 h,LINCSKD_3163,A375,96 h
FBXO7,HIC2,0.41743327,LINCSOE_14460,HT29,96 h,LINCSKD_1360,A375,96 h
FBXO7,NDUFA5,0.41693299,LINCSOE_14460,HT29,96 h,LINCSKD_31802,VCAP,120 h
FBXO7,KAT7,0.41647222,LINCSOE_14460,HT29,96 h,LINCSKD_31413,VCAP,120 h
FBXO7,PRDM7,0.41602527,LINCSOE_14460,HT29,96 h,LINCSKD_32267,VCAP,120 h
FBXO7,CFD,0.41574015,LINCSOE_14460,HT29,96 h,LINCSKD_30451,VCAP,120 h
FBXO7,NDUFAB1,0.41553183,LINCSOE_14460,HT29,96 h,LINCSKD_31806,VCAP,120 h
FBXO7,ADGRL2,0.41484222,LINCSOE_14460,HT29,96 h,LINCSKD_31545,VCAP,120 h
FBXO7,GOLIM4,0.41243055,LINCSOE_14460,HT29,96 h,LINCSKD_31047,VCAP,120 h
FBXO7,SHPK,0.41093328,LINCSOE_14460,HT29,96 h,LINCSKD_32627,VCAP,120 h
FBXO7,PKLR,0.41003836,LINCSOE_14460,HT29,96 h,LINCSKD_32146,VCAP,120 h
FBXO7,ARFIP2,0.40977079,LINCSOE_14460,HT29,96 h,LINCSKD_187,A375,96 h
FBXO7,AMDHD2,0.40942802,LINCSOE_14460,HT29,96 h,LINCSKD_138,A375,96 h
FBXO7,FBXO5,0.40861946,LINCSOE_14460,HT29,96 h,LINCSKD_30877,VCAP,120 h
FBXO7,S1PR2,0.4083999,LINCSOE_14460,HT29,96 h,LINCSKD_2793,A375,96 h
FBXO7,FOXA1,0.40836581,LINCSOE_14460,HT29,96 h,LINCSKD_30921,VCAP,120 h
FBXO7,CHEK2,0.40833379,LINCSOE_14460,HT29,96 h,LINCSKD_30461,VCAP,120 h
FBXO7,ZNF548,0.40560006,LINCSOE_14460,HT29,96 h,LINCSKD_33316,VCAP,120 h
FBXO7,PIGA,0.40284599,LINCSOE_14460,HT29,96 h,LINCSKD_32111,VCAP,120 h
FBXO7,MAT1A,0.40055452,LINCSOE_14460,HT29,96 h,LINCSKD_31629,VCAP,120 h
FBXO7,S100B,0.40010202,LINCSOE_14460,HT29,96 h,LINCSKD_32558,VCAP,120 h
FBXO7,SALL4,0.40009041,LINCSOE_14460,HT29,96 h,LINCSKD_32562,VCAP,120 h
