Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K48654093,0.4730818,LINCSKD_37219,VCAP,168 h,LINCSCP_63453,VCAP,5uM,6h
ADRBK2,BRD-K40410846,0.4712285,LINCSKD_37219,VCAP,168 h,LINCSCP_60878,VCAP,5uM,24h
ADRBK2,BRD-K84238725,0.47031584,LINCSKD_37219,VCAP,168 h,LINCSCP_62936,VCAP,5uM,24h
ADRBK2,Piretanide,0.46929999,LINCSKD_37219,VCAP,168 h,LINCSCP_55855,VCAP,10uM,6h
ADRBK2,BRD-K74842589,0.46260872,LINCSKD_37219,VCAP,168 h,LINCSCP_66017,VCAP,10uM,24h
ADRBK2,BRD-K57698173,0.45938373,LINCSKD_37219,VCAP,168 h,LINCSCP_65165,VCAP,10uM,6h
ADRBK2,BRD-K80281472,0.45936641,LINCSKD_37219,VCAP,168 h,LINCSCP_60625,VCAP,5uM,24h
ADRBK2,BIO2_000376,0.45817809,LINCSKD_37219,VCAP,168 h,LINCSCP_56083,VCAP,10uM,24h
ADRBK2,BRD-K37654434,0.45783423,LINCSKD_37219,VCAP,168 h,LINCSCP_62452,VCAP,5uM,24h
ADRBK2,BRD-K14357170,0.45351855,LINCSKD_37219,VCAP,168 h,LINCSCP_63445,VCAP,5uM,6h
ADRBK2,Salmeterol,0.44494846,LINCSKD_37219,VCAP,168 h,LINCSCP_57736,VCAP,10uM,24h
ADRBK2,BRD-K86618560,0.44423874,LINCSKD_37219,VCAP,168 h,LINCSCP_61920,VCAP,5uM,6h
ADRBK2,BRD-K50204028,0.44342117,LINCSKD_37219,VCAP,168 h,LINCSCP_310027,VCAP,30uM,24h
ADRBK2,BRD-K39430900,0.44238172,LINCSKD_37219,VCAP,168 h,LINCSCP_301870,VCAP,5uM,6h
ADRBK2,SCH-23390,0.44131751,LINCSKD_37219,VCAP,168 h,LINCSCP_292827,VCAP,10uM,24h
ADRBK2,Wortmannin,0.43983956,LINCSKD_37219,VCAP,168 h,LINCSCP_68722,VCAP,10uM,6h
ADRBK2,MLS003568130,0.43969535,LINCSKD_37219,VCAP,168 h,LINCSCP_292301,VCAP,10uM,24h
ADRBK2,BRD-K74055572,0.43923633,LINCSKD_37219,VCAP,168 h,LINCSCP_60612,VCAP,5uM,24h
ADRBK2,BRD-K76103428,0.43791007,LINCSKD_37219,VCAP,168 h,LINCSCP_309664,VCAP,5uM,6h
ADRBK2,MLS003129153,0.43785439,LINCSKD_37219,VCAP,168 h,LINCSCP_60628,VCAP,5uM,24h
ADRBK2,MLS001116157,0.43613305,LINCSKD_37219,VCAP,168 h,LINCSCP_294582,VCAP,10uM,6h
ADRBK2,BRD-K66960754,0.43379545,LINCSKD_37219,VCAP,168 h,LINCSCP_61069,VCAP,5uM,24h
ADRBK2,RO 04-6790,0.43268242,LINCSKD_37219,VCAP,168 h,LINCSCP_56430,VCAP,10uM,24h
ADRBK2,BRD-K66288362,0.42909549,LINCSKD_37219,VCAP,168 h,LINCSCP_311081,VCAP,10uM,6h
ADRBK2,BRD-K87758256,0.42884398,LINCSKD_37219,VCAP,168 h,LINCSCP_64123,VCAP,5uM,6h
ADRBK2,HG-6-64-01,0.42678051,LINCSKD_37219,VCAP,168 h,LINCSCP_58673,VCAP,10uM,24h
ADRBK2,CHEMBL2355513,0.42514017,LINCSKD_37219,VCAP,168 h,LINCSCP_58588,VCAP,10uM,24h
ADRBK2,Cilnidipine,0.42354762,LINCSKD_37219,VCAP,168 h,LINCSCP_55728,VCAP,10uM,6h
ADRBK2,92953-43-0,0.42295589,LINCSKD_37219,VCAP,168 h,LINCSCP_56665,VCAP,10uM,24h
ADRBK2,BRD-K57206606,0.42245884,LINCSKD_37219,VCAP,168 h,LINCSCP_62978,VCAP,5uM,6h
ADRBK2,BIX-01338,0.42205393,LINCSKD_37219,VCAP,168 h,LINCSCP_294328,VCAP,10uM,24h
ADRBK2,BRD-K53923090,0.42007468,LINCSKD_37219,VCAP,168 h,LINCSCP_65162,VCAP,10uM,6h
ADRBK2,Totaralolal,0.41944846,LINCSKD_37219,VCAP,168 h,LINCSCP_56111,VCAP,10uM,6h
ADRBK2,TAE-684,0.41900709,LINCSKD_37219,VCAP,168 h,LINCSCP_294858,VCAP,10uM,24h
ADRBK2,BRD-K38181288,0.41806792,LINCSKD_37219,VCAP,168 h,LINCSCP_311855,VCAP,10uM,6h
ADRBK2,BRD-K26391060,0.41629011,LINCSKD_37219,VCAP,168 h,LINCSCP_65432,VCAP,10uM,6h
ADRBK2,BRD-K44781836,0.41576323,LINCSKD_37219,VCAP,168 h,LINCSCP_62654,VCAP,5uM,24h
ADRBK2,Thioridazine,0.41273979,LINCSKD_37219,VCAP,168 h,LINCSCP_64491,VCAP,20uM,24h
ADRBK2,NCGC00024919-01,0.41126952,LINCSKD_37219,VCAP,168 h,LINCSCP_56139,VCAP,10uM,6h
ADRBK2,BRD-K69719681,0.4093383,LINCSKD_37219,VCAP,168 h,LINCSCP_63458,VCAP,5uM,6h
ADRBK2,BRD-K51877340,0.40853102,LINCSKD_37219,VCAP,168 h,LINCSCP_309907,VCAP,30uM,6h
ADRBK2,Lopinavir,0.4081173,LINCSKD_37219,VCAP,168 h,LINCSCP_295319,VCAP,10uM,24h
ADRBK2,CHEMBL2355630,0.40721319,LINCSKD_37219,VCAP,168 h,LINCSCP_65719,VCAP,10uM,24h
ADRBK2,"AKT Inhibitor V, Triciribine",0.40721086,LINCSKD_37219,VCAP,168 h,LINCSCP_56107,VCAP,10uM,6h
ADRBK2,17952-87-3,0.40696917,LINCSKD_37219,VCAP,168 h,LINCSCP_293651,VCAP,10uM,6h
ADRBK2,BRD-K18187596,0.40664468,LINCSKD_37219,VCAP,168 h,LINCSCP_62719,VCAP,5uM,6h
ADRBK2,SCHEMBL16984312,0.4059055,LINCSKD_37219,VCAP,168 h,LINCSCP_63390,VCAP,5uM,24h
ADRBK2,CHEMBL2138962,0.40500913,LINCSKD_37219,VCAP,168 h,LINCSCP_59256,VCAP,10uM,24h
ADRBK2,AC1O9HQ4,0.40385272,LINCSKD_37219,VCAP,168 h,LINCSCP_310156,VCAP,30uM,6h
ADRBK2,"L-755,507",0.40375649,LINCSKD_37219,VCAP,168 h,LINCSCP_290601,VCAP,10uM,24h
ADRBK2,BRD-K52435112,0.40317621,LINCSKD_37219,VCAP,168 h,LINCSCP_65304,VCAP,10uM,24h
ADRBK2,SCHEMBL2557158,0.40181384,LINCSKD_37219,VCAP,168 h,LINCSCP_57838,VCAP,10uM,24h
ADRBK2,BRD-K32581454-001-01-5,0.40179103,LINCSKD_37219,VCAP,168 h,LINCSCP_63588,VCAP,5uM,6h
